HogShade core GPU test run

Date: 2026-09-25T05:03:10Z
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[23] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[24] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[25] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[26] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[27] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[28] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[29] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[30] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[31] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_modes_are_finite_and_match_reference[32] PASSED
tests/core/test_legacy_v2_gpu.py::test_shade_through_the_dispatcher_equals_the_model PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[1] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[2] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[5] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[6] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[11] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[12] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[13] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[14] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[15] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[25] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[30] PASSED
tests/core/test_legacy_v2_gpu.py::test_debug_inputs_modes_match_reference[31] PASSED
tests/core/test_lighting_gpu.py::test_slots_equal_sum_of_single_lights PASSED
tests/core/test_lighting_gpu.py::test_incident_geometry_matches_reference PASSED

============================= 69 passed in 1.47s ==============================
